Expected Color,Brightness,Detected Color
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,yellow
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,yellow
orange,small,yellow
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,yellow
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,yellow
orange,small,orange
orange,small,orange
orange,small,yellow
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,yellow
orange,small,orange
orange,small,yellow
orange,small,yellow
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,yellow
orange,small,orange
orange,small,yellow
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
