Expected Color,Brightness,Detected Color
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
red,small,orange
