Expected Color,Brightness,Detected Color
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
orange,medium,purple
orange,medium,purple
orange,medium,purple
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
