Expected Color,Brightness,Detected Color
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,orange
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
orange,medium,table
