Expected Color,Brightness,Detected Color
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
