Expected Color,Brightness,Detected Color
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
