Expected Color,Brightness,Detected Color
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
green,small,table
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,table
green,small,table
green,small,table
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,table
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,table
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,green
green,small,green
green,small,table
green,small,table
green,small,table
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,green
green,small,table
green,small,green
green,small,green
green,small,table
green,small,table
green,small,green
green,small,table
green,small,table
green,small,table
green,small,green
green,small,green
green,small,green
green,small,green
green,small,green
